Store,Dept,Date,IsHoliday
1,1,4-May-16,FALSE
1,2,4-May-16,FALSE
1,3,4-May-16,FALSE
1,4,4-May-16,FALSE
1,5,4-May-16,FALSE
1,6,4-May-16,FALSE
1,7,4-May-16,FALSE
1,8,4-May-16,FALSE
1,9,4-May-16,FALSE
1,10,4-May-16,FALSE
1,11,4-May-16,FALSE
1,12,4-May-16,FALSE
1,13,4-May-16,FALSE
1,14,4-May-16,FALSE
1,16,4-May-16,FALSE
1,17,4-May-16,FALSE
1,18,4-May-16,FALSE
1,19,4-May-16,FALSE
1,20,4-May-16,FALSE
1,21,4-May-16,FALSE
1,22,4-May-16,FALSE
1,23,4-May-16,FALSE
1,24,4-May-16,FALSE
1,25,4-May-16,FALSE
1,26,4-May-16,FALSE
1,27,4-May-16,FALSE
1,28,4-May-16,FALSE
1,29,4-May-16,FALSE
1,30,4-May-16,FALSE
1,31,4-May-16,FALSE
1,32,4-May-16,FALSE
1,33,4-May-16,FALSE
1,34,4-May-16,FALSE
1,35,4-May-16,FALSE
1,36,4-May-16,FALSE
1,37,4-May-16,FALSE
1,38,4-May-16,FALSE
1,40,4-May-16,FALSE
1,41,4-May-16,FALSE
1,42,4-May-16,FALSE
1,44,4-May-16,FALSE
1,46,4-May-16,FALSE
1,48,4-May-16,FALSE
1,49,4-May-16,FALSE
1,52,4-May-16,FALSE
1,55,4-May-16,FALSE
1,56,4-May-16,FALSE
1,58,4-May-16,FALSE
1,59,4-May-16,FALSE
1,60,4-May-16,FALSE
1,67,4-May-16,FALSE
1,71,4-May-16,FALSE
1,72,4-May-16,FALSE
1,74,4-May-16,FALSE
1,79,4-May-16,FALSE
1,80,4-May-16,FALSE
1,81,4-May-16,FALSE
1,82,4-May-16,FALSE
1,83,4-May-16,FALSE
1,85,4-May-16,FALSE
1,87,4-May-16,FALSE
1,90,4-May-16,FALSE
1,91,4-May-16,FALSE
1,92,4-May-16,FALSE
1,93,4-May-16,FALSE
1,94,4-May-16,FALSE
1,95,4-May-16,FALSE
1,96,4-May-16,FALSE
1,97,4-May-16,FALSE
1,98,4-May-16,FALSE
1,99,4-May-16,FALSE
2,1,4-May-16,FALSE
2,2,4-May-16,FALSE
2,3,4-May-16,FALSE
2,4,4-May-16,FALSE
2,5,4-May-16,FALSE
2,6,4-May-16,FALSE
2,7,4-May-16,FALSE
2,8,4-May-16,FALSE
2,9,4-May-16,FALSE
2,10,4-May-16,FALSE
2,11,4-May-16,FALSE
2,12,4-May-16,FALSE
2,13,4-May-16,FALSE
2,14,4-May-16,FALSE
2,16,4-May-16,FALSE
2,17,4-May-16,FALSE
2,19,4-May-16,FALSE
2,20,4-May-16,FALSE
2,21,4-May-16,FALSE
2,22,4-May-16,FALSE
2,23,4-May-16,FALSE
2,24,4-May-16,FALSE
2,25,4-May-16,FALSE
2,26,4-May-16,FALSE
2,27,4-May-16,FALSE
2,28,4-May-16,FALSE
2,29,4-May-16,FALSE
2,30,4-May-16,FALSE
2,31,4-May-16,FALSE
2,32,4-May-16,FALSE
2,33,4-May-16,FALSE
2,34,4-May-16,FALSE
2,35,4-May-16,FALSE
2,36,4-May-16,FALSE
2,37,4-May-16,FALSE
2,38,4-May-16,FALSE
2,40,4-May-16,FALSE
2,41,4-May-16,FALSE
2,42,4-May-16,FALSE
2,44,4-May-16,FALSE
2,46,4-May-16,FALSE
2,48,4-May-16,FALSE
2,49,4-May-16,FALSE
2,52,4-May-16,FALSE
2,54,4-May-16,FALSE
2,55,4-May-16,FALSE
2,56,4-May-16,FALSE
2,58,4-May-16,FALSE
2,59,4-May-16,FALSE
2,60,4-May-16,FALSE
2,67,4-May-16,FALSE
2,71,4-May-16,FALSE
2,72,4-May-16,FALSE
2,74,4-May-16,FALSE
2,79,4-May-16,FALSE
2,80,4-May-16,FALSE
2,81,4-May-16,FALSE
2,82,4-May-16,FALSE
2,83,4-May-16,FALSE
2,85,4-May-16,FALSE
2,87,4-May-16,FALSE
2,90,4-May-16,FALSE
2,91,4-May-16,FALSE
2,92,4-May-16,FALSE
2,93,4-May-16,FALSE
2,94,4-May-16,FALSE
2,95,4-May-16,FALSE
2,96,4-May-16,FALSE
2,97,4-May-16,FALSE
2,98,4-May-16,FALSE
2,99,4-May-16,FALSE
3,1,4-May-16,FALSE
3,2,4-May-16,FALSE
3,3,4-May-16,FALSE
3,4,4-May-16,FALSE
3,5,4-May-16,FALSE
3,6,4-May-16,FALSE
3,7,4-May-16,FALSE
3,8,4-May-16,FALSE
3,9,4-May-16,FALSE
3,10,4-May-16,FALSE
3,11,4-May-16,FALSE
3,12,4-May-16,FALSE
3,13,4-May-16,FALSE
3,14,4-May-16,FALSE
3,16,4-May-16,FALSE
3,17,4-May-16,FALSE
3,18,4-May-16,FALSE
3,19,4-May-16,FALSE
3,20,4-May-16,FALSE
3,21,4-May-16,FALSE
3,22,4-May-16,FALSE
3,23,4-May-16,FALSE
3,24,4-May-16,FALSE
3,25,4-May-16,FALSE
3,26,4-May-16,FALSE
3,27,4-May-16,FALSE
3,28,4-May-16,FALSE
3,29,4-May-16,FALSE
3,30,4-May-16,FALSE
3,31,4-May-16,FALSE
3,32,4-May-16,FALSE
3,33,4-May-16,FALSE
3,34,4-May-16,FALSE
3,35,4-May-16,FALSE
3,36,4-May-16,FALSE
3,38,4-May-16,FALSE
3,40,4-May-16,FALSE
3,41,4-May-16,FALSE
3,42,4-May-16,FALSE
3,44,4-May-16,FALSE
3,46,4-May-16,FALSE
3,49,4-May-16,FALSE
3,52,4-May-16,FALSE
3,54,4-May-16,FALSE
3,55,4-May-16,FALSE
3,56,4-May-16,FALSE
3,60,4-May-16,FALSE
3,67,4-May-16,FALSE
3,71,4-May-16,FALSE
3,72,4-May-16,FALSE
3,74,4-May-16,FALSE
3,79,4-May-16,FALSE
3,81,4-May-16,FALSE
3,82,4-May-16,FALSE
3,85,4-May-16,FALSE
3,87,4-May-16,FALSE
3,90,4-May-16,FALSE
3,91,4-May-16,FALSE
3,92,4-May-16,FALSE
3,95,4-May-16,FALSE
3,96,4-May-16,FALSE
3,97,4-May-16,FALSE
4,1,4-May-16,FALSE
4,2,4-May-16,FALSE
4,3,4-May-16,FALSE
4,4,4-May-16,FALSE
4,5,4-May-16,FALSE
4,6,4-May-16,FALSE
4,7,4-May-16,FALSE
4,8,4-May-16,FALSE
4,9,4-May-16,FALSE
4,10,4-May-16,FALSE
4,11,4-May-16,FALSE
4,12,4-May-16,FALSE
4,13,4-May-16,FALSE
4,14,4-May-16,FALSE
4,16,4-May-16,FALSE
4,17,4-May-16,FALSE
4,18,4-May-16,FALSE
4,19,4-May-16,FALSE
4,20,4-May-16,FALSE
4,21,4-May-16,FALSE
4,22,4-May-16,FALSE
4,23,4-May-16,FALSE
4,24,4-May-16,FALSE
4,25,4-May-16,FALSE
4,26,4-May-16,FALSE
4,27,4-May-16,FALSE
4,28,4-May-16,FALSE
4,29,4-May-16,FALSE
4,30,4-May-16,FALSE
4,31,4-May-16,FALSE
4,32,4-May-16,FALSE
4,33,4-May-16,FALSE
4,34,4-May-16,FALSE
4,35,4-May-16,FALSE
4,36,4-May-16,FALSE
4,37,4-May-16,FALSE
4,38,4-May-16,FALSE
4,40,4-May-16,FALSE
4,41,4-May-16,FALSE
4,42,4-May-16,FALSE
4,44,4-May-16,FALSE
4,46,4-May-16,FALSE
4,48,4-May-16,FALSE
4,49,4-May-16,FALSE
4,52,4-May-16,FALSE
4,54,4-May-16,FALSE
4,55,4-May-16,FALSE
4,56,4-May-16,FALSE
4,58,4-May-16,FALSE
4,59,4-May-16,FALSE
4,60,4-May-16,FALSE
4,67,4-May-16,FALSE
4,71,4-May-16,FALSE
4,72,4-May-16,FALSE
4,74,4-May-16,FALSE
4,79,4-May-16,FALSE
4,80,4-May-16,FALSE
4,81,4-May-16,FALSE
4,82,4-May-16,FALSE
4,83,4-May-16,FALSE
4,85,4-May-16,FALSE
4,87,4-May-16,FALSE
4,90,4-May-16,FALSE
4,91,4-May-16,FALSE
4,92,4-May-16,FALSE
4,93,4-May-16,FALSE
4,94,4-May-16,FALSE
4,95,4-May-16,FALSE
4,96,4-May-16,FALSE
4,97,4-May-16,FALSE
4,98,4-May-16,FALSE
4,99,4-May-16,FALSE
5,1,4-May-16,FALSE
5,2,4-May-16,FALSE
5,3,4-May-16,FALSE
5,4,4-May-16,FALSE
5,5,4-May-16,FALSE
5,6,4-May-16,FALSE
5,7,4-May-16,FALSE
5,8,4-May-16,FALSE
5,9,4-May-16,FALSE
5,10,4-May-16,FALSE
5,11,4-May-16,FALSE
5,12,4-May-16,FALSE
5,13,4-May-16,FALSE
5,14,4-May-16,FALSE
5,16,4-May-16,FALSE
5,17,4-May-16,FALSE
5,19,4-May-16,FALSE
5,20,4-May-16,FALSE
5,21,4-May-16,FALSE
5,22,4-May-16,FALSE
5,23,4-May-16,FALSE
5,24,4-May-16,FALSE
5,25,4-May-16,FALSE
5,26,4-May-16,FALSE
5,27,4-May-16,FALSE
5,28,4-May-16,FALSE
5,29,4-May-16,FALSE
5,30,4-May-16,FALSE
5,31,4-May-16,FALSE
5,32,4-May-16,FALSE
5,33,4-May-16,FALSE
5,34,4-May-16,FALSE
5,35,4-May-16,FALSE
5,36,4-May-16,FALSE
5,38,4-May-16,FALSE
5,40,4-May-16,FALSE
5,41,4-May-16,FALSE
5,42,4-May-16,FALSE
5,44,4-May-16,FALSE
5,45,4-May-16,FALSE
5,46,4-May-16,FALSE
5,49,4-May-16,FALSE
5,52,4-May-16,FALSE
5,54,4-May-16,FALSE
5,55,4-May-16,FALSE
5,56,4-May-16,FALSE
5,58,4-May-16,FALSE
5,59,4-May-16,FALSE
5,60,4-May-16,FALSE
5,67,4-May-16,FALSE
5,71,4-May-16,FALSE
5,72,4-May-16,FALSE
5,74,4-May-16,FALSE
5,79,4-May-16,FALSE
5,81,4-May-16,FALSE
5,82,4-May-16,FALSE
